22.3,26.8,1,3.36
7.8,6.5,1,1.4
6.95,2.216666666666667,2,0.5
11.76,8.85,1,1.9
8.8,9.4,1,1.44
14.8,13.916666666666666,1,3.29
12.36,10.683333333333334,1,1.82
12.8,16.166666666666668,1,1.87
7.3,9.283333333333333,1,0.95
9.96,8.516666666666667,1,1.55
15.36,16.75,1,1.97
6.36,3.1333333333333333,1,0.69
21.3,22.233333333333334,1,6.12
17.25,11.5,1,3.6
20.8,13.016666666666667,1,6.4
56.56,35.266666666666666,2,17.77
11.16,8.633333333333333,1,1.64
14.75,11.766666666666667,1,2.5
10.8,9.783333333333333,1,2.24
21.36,20.733333333333334,1,4.54
10.8,11.433333333333334,1,1.77
14.8,18.433333333333334,2,2.5
9.8,7.016666666666667,5,1.0
21.8,14.733333333333333,1,6.82
6.3,6.116666666666666,1,0.8
22.25,25.766666666666666,1,3.85
13.8,13.766666666666667,1,3.06
8.3,6.066666666666666,1,1.35
7.3,5.016666666666667,1,0.99
20.15,18.916666666666668,1,3.3
5.3,4.083333333333333,1,0.57
14.16,12.333333333333334,1,2.1
6.3,4.216666666666667,1,1.0
32.25,29.366666666666667,1,6.61
12.7,7.816666666666666,1,2.0
25.11,25.066666666666666,1,3.89
12.25,9.2,1,1.91
10.8,11.05,1,1.94
15.8,12.5,1,4.39
35.75,39.583333333333336,1,6.1
8.16,5.366666666666666,1,1.21
6.96,3.8,1,0.73
27.8,32.416666666666664,1,8.27
22.8,34.71666666666667,1,3.67
19.8,24.283333333333335,1,4.35
5.8,5.266666666666667,1,0.39
6.3,3.85,1,1.06
30.3,33.65,1,6.73
11.75,9.366666666666667,1,1.8
17.3,17.216666666666665,1,4.2
18.96,13.583333333333334,2,4.22
14.8,17.15,1,2.33
50.3,60.45,1,12.09
6.3,4.95,1,0.98
45.96,27.366666666666667,2,12.98
13.3,11.75,1,3.18
24.8,25.35,1,7.41
13.8,16.733333333333334,2,1.9
24.95,16.916666666666668,3,6.1
9.96,6.633333333333334,1,1.4
21.8,30.316666666666666,1,4.3
6.8,5.6,1,0.7
5.8,3.95,1,0.7
8.16,4.783333333333333,1,0.65
16.8,17.116666666666667,2,4.3
7.8,7.133333333333334,2,1.5
15.8,21.0,1,3.16
18.3,12.933333333333334,1,5.0
5.8,3.65,1,0.8
18.35,11.616666666666667,3,4.1
10.8,8.233333333333333,1,2.36
14.76,11.633333333333333,1,2.83
22.0,20.483333333333334,1,8.91
7.3,5.433333333333334,1,0.87
7.56,4.916666666666667,1,0.62
9.3,9.033333333333333,1,1.76
11.0,9.783333333333333,1,1.82
23.3,26.4,1,4.4
8.16,4.916666666666667,1,1.06
6.3,3.5166666666666666,1,0.61
8.8,8.2,2,1.68
18.8,9.2,1,4.8
12.96,12.616666666666667,5,2.14
9.8,10.783333333333333,1,2.01
6.3,4.933333333333334,1,0.86
9.96,6.866666666666666,1,1.61
11.3,10.0,1,1.96
10.3,10.433333333333334,1,1.71
14.8,18.583333333333332,1,2.58
45.3,48.0,1,12.99
7.56,3.6166666666666667,1,0.7
6.8,5.683333333333334,1,0.96
12.3,12.316666666666666,1,2.1
12.3,14.866666666666667,1,2.07
12.3,12.25,1,2.26
6.8,6.65,1,0.8
10.8,10.416666666666666,1,2.2
9.75,5.466666666666667,1,0.93
23.3,22.15,1,6.56
6.8,5.95,1,1.0
25.56,30.55,1,3.37
23.8,20.566666666666666,1,6.22
20.3,12.616666666666667,1,6.48
9.96,8.216666666666667,1,1.4
6.62,2.6666666666666665,1,0.27
6.3,4.95,1,0.65
3.8,1.2666666666666666,1,0.18
40.56,21.316666666666666,1,10.53
4.3,2.033333333333333,5,0.42
5.3,3.283333333333333,1,0.54
4.3,1.6666666666666667,1,0.33
11.3,14.7,1,1.77
13.5,10.6,1,1.79
6.36,3.3833333333333333,1,0.38
34.75,34.18333333333333,2,6.8
10.8,9.533333333333333,2,2.19
6.3,4.933333333333334,1,0.75
10.3,9.033333333333333,1,2.15
17.16,19.633333333333333,1,2.5
7.5,9.366666666666667,1,1.37
7.8,6.466666666666667,1,1.32
4.3,0.85,1,0.25
8.15,6.383333333333334,1,1.0
6.3,2.3833333333333333,1,0.5
9.8,9.316666666666666,1,0.73
17.64,17.233333333333334,1,4.5
14.3,14.1,1,3.63
45.67,35.81666666666667,1,9.12
8.3,6.166666666666667,1,1.71
7.8,5.85,2,1.0
6.3,4.116666666666666,1,1.36
9.36,5.566666666666666,2,1.21
10.14,5.3,1,1.09
34.8,39.483333333333334,1,8.7
28.3,22.75,1,8.46
9.8,11.466666666666667,1,1.22
18.8,14.066666666666666,1,5.7
9.3,7.966666666666667,1,1.35
6.8,4.833333333333333,1,0.73
16.5,17.45,2,3.1
16.8,17.45,1,3.78
30.8,26.35,1,7.45
14.0,7.8,1,2.8
18.8,19.633333333333333,2,3.97
6.8,4.433333333333334,1,1.0
5.8,3.35,1,0.57
23.3,20.4,1,6.9
8.8,11.366666666666667,1,1.12
30.96,28.166666666666668,1,6.89
13.56,11.133333333333333,1,2.0
7.8,7.233333333333333,1,0.8
8.3,7.35,1,1.12
7.3,7.183333333333334,2,0.59
13.8,16.466666666666665,1,2.26
10.8,11.283333333333333,1,2.22
7.3,5.666666666666667,1,1.1
7.8,7.383333333333334,1,1.21
8.3,6.333333333333333,1,1.82
3.3,0.6833333333333333,1,0.04
8.3,7.466666666666667,1,1.7
19.3,20.95,1,3.3
7.82,4.2,1,0.8
11.8,13.716666666666667,1,1.9
45.84,48.53333333333333,1,7.27
6.8,4.766666666666667,1,0.83
20.8,20.683333333333334,1,5.67
14.0,14.033333333333333,1,2.42
9.75,8.85,1,0.87
9.36,5.866666666666666,1,1.4
18.8,25.05,3,3.6
5.59,1.95,1,0.36
5.8,3.683333333333333,3,0.78
17.76,16.716666666666665,6,3.38
6.3,5.466666666666667,1,0.72
8.16,4.516666666666667,1,0.75
13.5,9.533333333333333,1,2.07
8.8,7.966666666666667,1,1.49
11.76,10.8,1,1.7
9.8,10.433333333333334,1,1.22
11.3,8.316666666666666,1,2.8
10.97,6.283333333333333,1,1.88
14.76,17.05,1,1.85
14.8,18.233333333333334,1,2.93
17.94,18.533333333333335,1,2.24
10.3,11.15,6,1.85
15.34,12.65,1,2.33
73.32,69.11666666666666,1,17.15
9.8,9.516666666666667,1,1.79
8.16,3.9833333333333334,1,0.8
7.8,6.833333333333333,1,0.91
10.0,8.9,1,1.76
9.36,7.316666666666666,1,0.71
6.8,6.65,1,1.02
26.31,23.45,1,5.14
15.3,18.333333333333332,6,2.65
16.8,19.3,1,3.61
36.36,38.43333333333333,1,7.3
9.35,7.883333333333334,1,1.3
8.16,5.85,1,0.7
16.8,14.533333333333333,1,3.79
12.36,8.283333333333333,1,2.27
24.0,31.716666666666665,1,3.45
68.56,37.016666666666666,1,16.6
19.8,13.566666666666666,1,5.0
9.3,9.5,1,1.37
23.76,15.75,1,5.34
8.3,7.383333333333334,1,1.4
37.25,20.583333333333332,1,9.92
10.71,5.116666666666666,1,0.86
9.75,7.083333333333333,1,1.14
8.3,6.816666666666666,1,1.29
9.8,9.0,1,1.57
15.3,15.183333333333334,1,4.24
25.74,23.433333333333334,2,4.75
11.76,8.633333333333333,1,2.06
20.8,23.516666666666666,1,5.3
22.3,21.616666666666667,5,6.11
8.8,8.133333333333333,1,1.32
39.8,30.266666666666666,1,12.82
12.3,12.25,6,2.08
5.3,2.683333333333333,6,0.82
15.0,16.633333333333333,3,3.2
12.3,10.233333333333333,1,2.8
8.3,6.5,2,1.59
14.8,15.7,1,3.34
6.8,4.55,1,0.69
9.8,9.216666666666667,2,1.64
12.96,12.383333333333333,1,1.61
15.8,20.9,1,3.09
20.16,19.516666666666666,1,3.44
13.56,8.633333333333333,1,2.8
14.3,16.033333333333335,1,2.7
11.8,14.916666666666666,2,1.58
10.56,7.683333333333334,1,1.32
12.3,10.783333333333333,1,2.9
7.3,8.0,1,0.95
14.8,16.133333333333333,1,3.53
33.7,21.016666666666666,1,8.9
8.8,8.316666666666666,1,1.56
9.3,7.916666666666667,5,1.6
22.0,11.4,1,6.69
8.8,5.283333333333333,1,0.67
36.3,22.35,1,12.43
7.8,6.85,1,1.4
5.3,3.683333333333333,1,0.55
7.3,7.416666666666667,5,0.9
56.8,54.36666666666667,1,19.04
8.76,5.033333333333333,1,1.15
24.8,32.35,1,4.7
10.92,7.316666666666666,1,1.05
17.76,14.916666666666666,6,3.39
15.3,18.383333333333333,1,3.2
18.0,17.2,1,3.62
7.8,7.6,1,1.4
9.3,9.483333333333333,1,1.63
6.3,4.85,1,0.85
12.8,13.966666666666667,1,2.4
44.8,41.28333333333333,5,14.25
13.8,19.983333333333334,1,1.65
6.8,4.366666666666666,1,1.08
12.3,9.783333333333333,1,2.15
8.8,8.566666666666666,1,1.5
7.3,5.25,1,1.13
8.16,4.55,1,0.87
12.8,16.15,1,1.71
5.8,3.4,3,0.6
5.3,2.25,4,0.4
8.3,8.416666666666666,1,1.29
12.3,16.733333333333334,2,2.19
15.96,14.2,1,3.01
17.8,20.183333333333334,1,3.8
9.8,9.766666666666667,1,1.35
6.3,3.6,1,0.83
15.51,11.3,1,2.05
13.56,10.4,2,2.37
15.8,14.583333333333334,1,3.3
9.8,7.9,1,1.32
26.3,31.533333333333335,1,4.2
6.3,5.2,1,0.8
11.76,9.116666666666667,1,2.02
14.76,10.733333333333333,1,2.91
9.8,11.183333333333334,1,1.33
6.3,5.95,1,0.7
9.3,11.566666666666666,1,1.3
23.8,27.85,1,5.28
17.16,9.883333333333333,2,3.6
37.8,20.516666666666666,6,13.6
56.64,37.63333333333333,1,13.6
8.8,7.666666666666667,1,1.5
15.96,16.55,1,1.38
7.3,6.833333333333333,2,1.0
31.0,19.5,1,7.52
30.8,26.933333333333334,1,9.51
10.3,12.0,1,1.95
7.8,7.016666666666667,1,0.58
5.75,0.9,1,0.2
26.73,29.183333333333334,1,5.7
8.8,8.183333333333334,1,1.7
17.75,17.6,1,2.9
12.25,8.333333333333334,1,1.7
7.25,4.3,1,0.78
11.8,10.3,1,2.46
17.16,12.733333333333333,5,3.77
10.8,13.916666666666666,1,1.52
17.8,22.966666666666665,1,3.1
52.8,39.516666666666666,1,17.8
25.86,14.966666666666667,1,4.1
9.8,9.066666666666666,1,1.8
11.3,16.25,1,1.86
16.56,15.716666666666667,1,3.13
9.3,9.766666666666667,1,1.0
8.3,7.75,1,1.42
22.55,23.033333333333335,1,3.72
33.3,26.433333333333334,1,10.13
17.8,14.766666666666667,1,4.86
7.8,7.483333333333333,1,1.12
8.76,5.25,1,0.81
8.3,8.683333333333334,1,1.28
8.4,6.716666666666667,1,1.2
14.8,19.483333333333334,1,2.07
19.3,12.533333333333333,1,5.86
21.3,25.516666666666666,1,4.41
9.35,5.616666666666666,1,1.4
7.3,5.716666666666667,1,0.47
24.15,28.383333333333333,1,3.84
7.3,7.483333333333333,2,0.92
4.8,1.0833333333333333,1,0.13
14.3,12.3,2,2.66
9.95,8.483333333333333,1,0.7
6.3,3.5833333333333335,1,0.9
9.8,8.633333333333333,1,1.92
11.3,10.383333333333333,1,2.8
29.64,22.016666666666666,2,6.32
10.38,7.75,1,1.13
33.54,26.933333333333334,1,6.8
9.3,5.466666666666667,1,1.03
24.36,29.35,6,3.61
10.56,8.25,1,1.15
7.8,7.016666666666667,1,1.41
27.3,34.75,5,4.69
13.51,8.8,1,1.41
5.8,4.3,1,0.78
11.76,9.516666666666667,1,1.9
6.8,4.516666666666667,1,0.71
16.25,18.85,1,3.65
17.88,13.35,1,3.64
18.8,16.816666666666666,1,5.15
6.8,5.483333333333333,3,0.9
8.5,4.966666666666667,1,0.99
12.8,12.333333333333334,1,2.03
23.76,21.166666666666668,1,4.98
4.8,3.1166666666666667,1,0.51
9.8,9.466666666666667,1,1.78
3.3,0.6666666666666666,1,0.02
20.3,20.616666666666667,2,3.32
7.56,4.433333333333334,1,0.52
11.15,7.8,1,2.0
10.55,7.933333333333334,1,1.3
7.3,8.066666666666666,1,0.9
4.8,2.2666666666666666,1,0.54
18.8,25.25,1,3.3
13.5,12.516666666666667,1,1.48
10.3,12.466666666666667,1,1.55
4.8,3.1666666666666665,1,0.6
32.76,34.95,1,6.99
10.56,9.333333333333334,1,1.26
9.8,10.7,1,1.84
5.8,3.683333333333333,1,0.56
8.3,6.583333333333333,1,1.41
6.8,4.133333333333334,1,0.84
12.96,10.716666666666667,1,1.75
25.8,30.733333333333334,1,6.27
7.8,6.433333333333334,1,1.31
11.8,11.266666666666667,1,2.7
10.3,8.283333333333333,2,1.7
8.75,5.283333333333333,1,1.4
6.35,2.45,1,0.6
6.36,3.5166666666666666,1,0.39
8.0,7.516666666666667,4,1.48
18.59,12.066666666666666,2,3.52
9.8,10.016666666666667,2,1.76
6.8,6.366666666666666,1,0.6
11.0,7.816666666666666,1,1.02
23.8,19.266666666666666,1,5.37
12.3,14.85,1,2.23
7.56,3.9166666666666665,4,0.97
20.76,17.883333333333333,1,3.7
4.8,2.7333333333333334,1,0.6
22.8,25.416666666666668,5,4.98
11.0,7.633333333333334,6,1.67
7.3,6.266666666666667,1,1.07
58.8,42.21666666666667,1,20.88
8.8,9.133333333333333,1,1.6
9.3,9.35,1,1.92
16.8,14.0,1,4.81
8.8,6.7,1,1.59
33.96,24.966666666666665,2,8.05
29.8,46.45,1,5.92
24.75,28.1,1,3.88
15.0,13.066666666666666,1,2.19
33.8,51.9,1,5.82
14.76,10.0,1,2.83
7.8,5.983333333333333,2,1.18
6.8,5.5,5,0.76
15.36,14.183333333333334,1,1.89
7.8,5.983333333333333,1,1.06
9.8,9.033333333333333,1,2.06
7.56,3.9833333333333334,1,0.7
7.8,6.433333333333334,6,1.06
11.76,9.266666666666667,1,1.44
13.5,12.05,1,1.54
19.1,20.433333333333334,1,3.0
7.8,4.883333333333334,1,1.42
20.75,19.316666666666666,1,3.9
8.75,5.533333333333333,1,0.8
7.8,7.6,1,1.09
4.8,1.1333333333333333,1,0.3
6.36,2.5,5,0.61
5.3,2.033333333333333,1,0.47
10.35,8.65,1,1.2
11.3,9.633333333333333,1,1.82
9.3,9.133333333333333,1,1.4
18.3,18.083333333333332,1,4.55
18.5,18.4,1,3.06
16.8,15.516666666666667,1,4.45
15.3,17.916666666666668,1,3.57
8.75,1.6666666666666667,3,0.22
9.75,7.716666666666667,2,1.24
20.8,24.9,1,4.11
11.3,9.816666666666666,2,1.77
19.56,16.133333333333333,1,3.73
10.8,13.0,1,1.62
22.56,24.166666666666668,1,3.86
8.3,8.533333333333333,3,1.48
19.8,24.966666666666665,1,3.94
7.3,4.933333333333334,1,1.01
10.3,8.616666666666667,1,1.57
8.3,5.7,1,0.86
12.95,12.433333333333334,1,1.0
9.3,10.333333333333334,1,0.46
11.8,10.783333333333333,1,2.51
17.76,12.1,1,3.59
0.31,14.733333333333333,1,0.6
6.8,5.716666666666667,1,0.9
28.8,27.2,2,8.41
21.62,22.733333333333334,1,3.69
13.8,15.9,1,2.8
9.12,5.616666666666666,1,1.08
7.8,7.0,1,0.68
14.76,7.516666666666667,1,3.24
6.3,2.8666666666666667,1,0.8
8.8,9.283333333333333,1,1.44
8.16,3.3833333333333333,1,1.56
6.8,4.6,1,0.96
13.3,10.783333333333333,1,3.77
23.3,23.1,1,5.69
8.3,7.066666666666666,1,1.04
7.8,5.666666666666667,1,1.33
40.8,46.983333333333334,1,12.08
16.3,18.0,1,3.77
10.3,10.45,1,1.8
12.88,9.383333333333333,1,1.88
9.8,10.883333333333333,1,1.46
10.56,6.583333333333333,5,1.46
6.3,3.8833333333333333,1,0.85
33.06,23.283333333333335,1,5.66
10.38,7.5,1,1.5
9.36,9.35,1,0.68
9.3,5.716666666666667,1,2.0
12.35,9.566666666666666,1,1.7
6.3,3.9166666666666665,1,0.72
10.8,13.6,1,1.23
8.84,6.616666666666666,1,0.88
16.8,19.016666666666666,1,3.44
6.3,6.766666666666667,1,0.25
16.62,16.766666666666666,1,2.38
7.8,6.333333333333333,1,1.33
8.58,6.283333333333333,1,1.2
23.16,20.066666666666666,1,4.3
7.8,6.7,5,1.14
10.75,5.983333333333333,1,1.5
7.56,3.1666666666666665,1,0.96
10.8,11.766666666666667,1,2.16
23.14,23.883333333333333,1,3.41
7.56,3.85,1,0.54
5.8,2.0,1,0.58
11.16,10.133333333333333,1,1.53
19.3,24.133333333333333,2,4.42
3.8,0.85,1,0.1
12.3,12.416666666666666,1,2.46
23.16,21.033333333333335,1,5.19
15.8,14.766666666666667,2,3.94
17.8,25.233333333333334,1,2.99
14.8,13.6,1,2.85
7.8,6.333333333333333,1,1.19
17.3,15.95,5,3.58
19.8,22.9,1,4.79
15.38,10.216666666666667,2,2.88
9.35,7.5,1,1.1
7.8,8.783333333333333,1,1.12
39.07,22.383333333333333,1,8.35
8.19,5.616666666666666,1,0.91
12.36,11.7,1,0.93
10.8,10.383333333333333,1,2.18
6.95,4.3,1,0.7
6.36,2.7333333333333334,1,0.54
15.8,9.333333333333334,1,2.06
9.35,6.0,1,1.4
19.56,20.183333333333334,1,3.11
19.3,12.45,2,4.67
3.8,1.25,1,0.31
5.3,2.0833333333333335,1,0.29
7.88,4.733333333333333,1,0.96
8.8,7.066666666666666,1,1.38
7.3,6.75,1,0.83
7.8,7.966666666666667,1,0.99
12.3,11.133333333333333,1,2.1
18.3,19.266666666666666,1,3.29
30.8,28.25,1,9.92
8.16,5.133333333333334,1,0.93
60.56,55.03333333333333,5,17.4
34.98,30.333333333333332,1,9.37
12.0,9.35,1,2.85
34.56,34.983333333333334,1,7.2
13.3,16.066666666666666,6,2.59
6.96,3.45,1,0.69
9.1,6.116666666666666,1,1.0
5.8,4.016666666666667,1,0.85
16.3,21.6,1,2.7
11.16,8.0,1,1.27
8.3,7.3,6,0.95
10.3,10.866666666666667,1,1.8
9.96,6.866666666666666,1,1.87
23.3,30.816666666666666,1,5.08
15.8,14.183333333333334,1,4.26
6.3,3.533333333333333,1,0.72
13.5,14.1,3,1.3
10.56,7.75,1,1.52
6.3,3.283333333333333,1,0.53
11.16,8.183333333333334,1,1.57
9.5,6.5,1,1.67
17.8,22.316666666666666,1,4.15
8.15,6.466666666666667,1,1.2
11.8,13.4,1,2.27
8.76,7.016666666666667,1,1.12
10.14,8.166666666666666,1,1.07
12.25,9.433333333333334,1,1.5
8.76,7.116666666666666,1,0.93
9.12,6.35,1,1.14
15.8,18.016666666666666,1,3.84
5.8,3.55,1,1.09
15.35,15.333333333333334,1,2.0
14.16,12.616666666666667,1,2.6
7.56,4.8,1,0.75
6.8,5.216666666666667,5,1.13
12.96,10.766666666666667,1,1.87
25.8,27.45,1,5.2
10.3,8.35,1,2.1
10.75,7.15,1,1.3
10.8,9.916666666666666,1,1.94
8.16,5.8,1,0.95
25.3,31.133333333333333,1,5.94
12.74,5.25,1,1.66
7.8,6.2,1,1.05
20.8,17.033333333333335,2,6.25
7.8,7.0,1,1.05
6.3,4.15,1,0.75
37.3,29.816666666666666,6,11.91
9.3,6.7,1,1.69
13.3,16.683333333333334,1,1.61
14.3,16.016666666666666,1,3.2
10.56,7.316666666666666,1,1.1
17.3,21.066666666666666,1,2.6
14.75,12.283333333333333,1,2.5
12.3,13.35,1,2.2
13.8,14.75,2,3.1
7.3,6.383333333333334,1,1.1
12.8,13.066666666666666,1,2.91
12.09,10.933333333333334,1,1.4
26.8,36.916666666666664,1,6.02
8.4,7.966666666666667,1,0.8
11.8,9.483333333333333,1,1.73
6.8,4.133333333333334,1,0.65
12.3,9.066666666666666,1,3.11
13.3,13.233333333333333,1,3.14
17.8,19.766666666666666,1,4.19
9.75,6.616666666666666,4,1.04
12.36,8.9,1,2.02
16.8,20.766666666666666,1,3.48
7.8,6.35,5,1.4
6.8,5.183333333333334,1,1.26
11.8,13.766666666666667,1,1.64
6.3,3.3,1,0.58
29.12,23.333333333333332,6,6.77
8.76,6.016666666666667,1,1.3
13.8,16.316666666666666,1,3.18
24.96,20.116666666666667,1,5.84
12.8,13.6,1,2.69
6.8,4.5,6,0.84
4.8,2.85,1,0.37
8.5,5.3,1,0.88
14.16,8.8,1,2.77
39.66,25.083333333333332,1,7.6
5.8,3.8833333333333333,1,0.8
12.3,9.516666666666667,1,3.38
11.16,9.95,1,1.67
6.62,4.466666666666667,2,0.37
12.8,15.216666666666667,1,2.42
8.3,7.633333333333334,1,1.44
8.76,7.05,1,0.83
18.8,28.4,1,2.66
18.75,18.483333333333334,1,3.7
10.14,6.566666666666666,1,1.37
8.3,7.533333333333333,2,1.43
13.8,13.833333333333334,1,3.2
48.8,45.68333333333333,1,15.37
32.89,31.466666666666665,1,6.36
23.0,27.433333333333334,1,3.66
8.75,6.416666666666667,1,1.1
6.3,3.8833333333333333,1,0.6
16.8,20.95,1,3.58
7.3,7.316666666666666,2,0.86
6.8,4.6,5,1.05
6.3,6.033333333333333,1,0.48
6.3,3.816666666666667,1,0.5
8.84,6.6,1,0.57
24.3,25.283333333333335,1,5.6
5.3,3.8833333333333333,1,0.49
36.67,23.133333333333333,1,7.27
9.3,11.183333333333334,1,1.6
14.69,9.866666666666667,1,2.52
18.3,22.233333333333334,1,4.0
24.3,16.166666666666668,2,5.3
16.55,14.45,1,3.2
7.25,3.7,1,0.79
22.49,20.733333333333334,1,4.08
34.3,30.083333333333332,2,10.33
28.3,17.683333333333334,1,9.44
19.8,23.533333333333335,1,4.23
9.3,8.4,1,1.2
6.35,4.166666666666667,1,0.8
5.3,2.4833333333333334,1,0.6
6.3,5.916666666666667,1,0.82
6.3,3.7333333333333334,1,0.69
5.8,2.3666666666666667,1,0.37
12.51,8.65,6,1.11
6.3,16.566666666666666,1,1.06
29.8,18.483333333333334,1,9.97
5.3,3.683333333333333,1,0.76
4.8,3.3833333333333333,1,0.12
23.3,20.25,1,6.68
16.3,21.866666666666667,2,3.41
11.3,7.483333333333333,1,2.07
49.3,86.93333333333334,1,8.83
5.3,2.45,1,0.8
21.3,20.95,2,5.71
8.58,4.8,1,1.23
7.8,5.933333333333334,1,1.21
8.16,3.716666666666667,2,1.24
9.8,9.516666666666667,2,1.7
43.56,32.85,1,11.31
10.3,7.416666666666667,1,1.66
44.8,56.05,1,9.91
26.3,28.283333333333335,4,7.3
6.36,3.316666666666667,1,0.68
47.3,43.36666666666667,1,14.7
4.8,2.1666666666666665,1,0.5
7.8,5.566666666666666,1,0.82
16.0,7.4,1,3.81
13.8,13.466666666666667,1,2.46
0.31,10.25,1,2.3
20.3,19.516666666666666,1,4.15
11.3,14.166666666666666,1,1.5
10.35,8.233333333333333,1,1.4
20.76,21.566666666666666,1,3.56
10.8,10.1,2,1.95
8.8,7.133333333333334,1,1.56
26.16,12.916666666666666,1,6.79
6.8,4.483333333333333,5,0.77
11.3,10.15,1,2.07
18.6,11.9,1,3.89
23.76,18.9,1,5.24
8.97,7.383333333333334,1,1.2
20.8,13.1,2,6.56
5.8,3.716666666666667,1,0.66
6.38,2.1166666666666667,1,0.4
17.76,18.7,2,2.69
4.3,0.7833333333333333,1,0.23
10.8,10.083333333333334,1,2.32
6.8,6.333333333333333,6,0.72
10.41,9.283333333333333,1,2.02
8.84,5.2,1,0.85
6.3,5.283333333333333,3,0.81
36.94,25.566666666666666,1,11.49
11.5,8.766666666666667,1,2.27
34.1,33.35,1,7.2
18.3,17.716666666666665,1,4.86
18.8,17.716666666666665,1,4.99
38.8,48.61666666666667,1,9.55
15.3,11.366666666666667,2,4.37
10.3,10.483333333333333,1,2.0
25.38,22.366666666666667,1,4.91
10.3,11.15,1,2.25
5.8,2.5833333333333335,1,0.4
8.3,9.766666666666667,1,0.6
13.56,12.716666666666667,1,1.68
17.76,12.283333333333333,1,3.63
32.16,19.583333333333332,1,8.7
9.36,7.65,6,1.26
33.3,39.833333333333336,1,8.49
11.15,8.016666666666667,1,1.1
13.22,11.083333333333334,1,2.02
10.8,12.383333333333333,1,2.08
5.8,3.05,1,0.85
16.55,13.433333333333334,1,3.5
13.5,8.333333333333334,1,2.4
10.8,10.183333333333334,1,2.28
5.8,5.166666666666667,1,0.53
25.3,18.35,1,6.88
6.8,5.383333333333334,1,1.02
17.3,15.616666666666667,2,4.33
33.8,23.0,1,9.76
9.12,7.166666666666667,2,0.89
6.3,4.1,1,0.85
14.12,11.7,1,1.94
17.76,14.183333333333334,1,3.69
14.76,13.666666666666666,2,2.65
17.3,17.366666666666667,1,4.62
7.8,2.716666666666667,1,0.43
12.8,14.516666666666667,1,2.46
10.8,12.383333333333333,1,1.93
17.3,14.6,4,4.8
39.3,63.56666666666667,1,5.4
15.3,19.233333333333334,1,3.17
20.16,16.216666666666665,3,4.09
16.6,15.316666666666666,1,2.7
16.56,16.683333333333334,1,1.95
25.09,12.233333333333333,1,5.9
10.6,7.233333333333333,1,1.47
12.8,15.316666666666666,1,2.58
10.8,8.416666666666666,1,2.4
22.8,20.383333333333333,5,6.57
20.3,23.4,1,5.02
14.16,12.216666666666667,1,2.64
14.3,18.216666666666665,1,2.27
5.8,3.9166666666666665,1,0.76
11.84,12.5,1,1.3
7.3,8.2,1,0.75
22.8,30.966666666666665,5,4.88
18.8,20.666666666666668,5,4.67
19.2,16.366666666666667,1,3.4
13.3,14.833333333333334,1,2.18
24.83,27.416666666666668,1,2.72
9.8,11.25,1,1.7
8.8,11.083333333333334,1,0.9
15.8,22.816666666666666,1,2.61
17.76,18.716666666666665,1,2.16
14.8,21.1,1,2.49
26.16,30.3,2,4.15
3.3,0.11666666666666667,1,0.04
4.8,2.45,1,0.4
8.3,7.7,1,1.55
8.5,6.45,1,0.89
32.25,30.616666666666667,1,6.77
7.8,6.616666666666666,1,1.3
40.3,60.75,1,7.91
31.3,45.86666666666667,1,6.14
26.3,23.983333333333334,1,7.84
25.8,19.9,1,7.81
8.3,9.7,1,0.58
7.25,4.4,1,0.67
11.8,7.483333333333333,1,1.39
6.8,3.566666666666667,2,0.79
7.8,2.716666666666667,1,1.02
13.3,15.516666666666667,1,1.96
19.3,20.6,1,4.79
5.8,3.0833333333333335,1,0.53
6.3,3.683333333333333,1,0.71
9.3,12.033333333333333,3,1.1
15.36,13.933333333333334,1,2.36
24.95,21.683333333333334,1,4.8
23.76,24.866666666666667,1,4.59
12.3,9.366666666666667,5,3.35
27.36,19.633333333333333,5,6.93
9.36,8.583333333333334,1,1.01
12.3,10.483333333333333,1,1.89
13.3,14.583333333333334,1,2.8
33.3,28.45,2,10.2
14.16,14.333333333333334,3,1.56
7.3,5.616666666666666,1,0.39
9.3,8.15,1,1.8
22.56,17.65,1,4.96
24.3,27.15,1,5.48
4.3,2.6,3,0.32
20.3,30.0,1,3.8
6.8,4.35,1,1.09
15.95,14.616666666666667,1,3.0
13.3,15.0,1,2.8
7.56,3.15,1,0.63
7.8,6.683333333333334,1,1.02
11.3,10.566666666666666,1,2.1
12.8,13.1,1,1.76
8.19,4.483333333333333,1,0.91
11.16,6.366666666666666,1,1.93
27.8,20.4,1,6.12
8.3,5.766666666666667,6,1.46
9.8,12.95,1,1.15
11.16,9.083333333333334,5,1.86
14.63,15.066666666666666,1,2.4
9.8,9.083333333333334,1,1.3
4.8,1.8666666666666667,1,0.5
9.12,4.883333333333334,1,1.36
13.3,16.783333333333335,1,2.66
15.34,15.183333333333334,2,1.86
8.6,5.85,1,1.3
28.56,29.65,1,5.39
7.8,6.766666666666667,1,1.13
12.3,13.683333333333334,1,2.54
28.1,17.5,1,9.49
10.56,10.516666666666667,1,0.89
15.8,11.933333333333334,1,1.5
9.95,6.333333333333333,1,1.3
10.11,5.033333333333333,1,1.38
22.56,20.5,1,4.46
10.8,6.933333333333334,1,1.64
24.35,18.25,1,5.6
8.3,7.883333333333334,2,1.33
10.3,8.316666666666666,6,2.58
6.89,2.35,2,0.56
5.3,3.0166666666666666,1,0.5
8.3,6.966666666666667,5,1.28
