11.3,12.116666666666667,2,1.94
7.8,6.266666666666667,1,0.87
10.8,8.383333333333333,1,1.72
6.8,4.2,1,0.74
7.8,6.783333333333333,2,0.91
10.3,6.65,1,1.98
11.3,9.266666666666667,1,1.74
18.8,20.766666666666666,1,4.43
6.3,3.3333333333333335,1,0.5
9.96,6.75,1,0.91
24.36,26.233333333333334,1,4.32
7.3,6.516666666666667,1,1.19
6.3,4.066666666666666,1,1.04
29.8,27.75,2,8.67
22.56,17.55,6,5.11
9.8,10.816666666666666,1,1.7
30.8,20.1,2,10.43
4.8,2.9,1,0.65
5.3,3.3666666666666667,2,0.58
13.3,17.85,1,1.96
7.3,5.966666666666667,1,0.88
22.56,13.15,1,4.8
11.3,11.916666666666666,2,1.58
14.3,18.633333333333333,1,2.9
12.88,9.366666666666667,1,2.05
18.3,16.533333333333335,1,3.34
6.1,3.3,1,0.6
19.8,20.866666666666667,1,5.35
8.8,8.05,5,1.08
16.8,15.183333333333334,1,4.25
7.8,5.75,1,1.7
18.3,18.016666666666666,1,4.48
7.8,6.283333333333333,1,1.2
10.8,9.283333333333333,1,2.16
13.11,9.533333333333333,1,1.71
6.96,3.75,1,0.68
13.5,10.733333333333333,1,2.3
28.3,21.333333333333332,1,7.41
9.8,10.833333333333334,1,1.58
10.56,11.45,6,0.41
16.8,22.233333333333334,1,3.3
4.8,2.966666666666667,1,0.6
19.05,20.8,1,3.98
53.69,20.8,1,15.01
17.8,20.966666666666665,2,3.84
9.12,7.216666666666667,1,1.19
4.55,1.25,1,0.2
5.3,4.033333333333333,1,0.65
22.56,22.916666666666668,1,4.1
6.96,3.5166666666666666,1,0.75
6.3,5.65,1,0.84
18.36,18.95,2,2.49
7.3,8.266666666666667,1,1.2
6.8,5.666666666666667,1,1.04
10.8,8.65,1,2.4
24.44,22.833333333333332,1,4.77
13.8,18.75,1,2.36
11.75,10.533333333333333,1,1.9
14.12,12.05,1,2.24
5.76,3.466666666666667,5,0.36
10.0,5.9,1,1.84
17.29,17.55,1,2.43
19.8,30.466666666666665,1,2.92
24.8,34.38333333333333,5,4.85
6.3,4.6,1,0.96
11.3,10.816666666666666,1,1.8
6.8,5.95,1,0.93
10.8,10.733333333333333,1,1.97
8.3,7.133333333333334,2,0.7
9.3,7.566666666666666,1,1.7
26.15,26.216666666666665,1,4.7
6.8,6.266666666666667,3,0.95
10.3,9.6,1,1.6
31.8,33.03333333333333,1,8.7
11.3,9.35,1,2.76
22.3,30.2,2,5.17
11.3,10.516666666666667,1,2.35
10.3,8.216666666666667,1,1.77
11.76,9.333333333333334,1,1.64
10.3,11.916666666666666,1,1.65
8.5,5.166666666666667,1,0.77
11.31,6.95,5,1.4
12.8,12.25,5,2.98
5.3,2.683333333333333,1,0.7
17.3,19.416666666666668,1,4.17
7.8,4.316666666666666,1,0.69
12.74,9.7,1,1.21
10.56,8.283333333333333,1,1.66
8.3,6.683333333333334,1,1.4
12.8,16.483333333333334,1,2.7
22.8,26.616666666666667,1,6.29
7.5,6.5,1,1.24
11.3,15.033333333333333,1,1.48
20.3,15.733333333333333,1,5.94
10.3,12.15,1,1.76
7.3,6.15,2,0.81
7.8,6.483333333333333,1,0.69
9.3,7.483333333333333,1,0.89
11.16,7.8,1,1.99
32.78,34.95,1,8.3
17.88,15.833333333333334,1,3.67
10.3,11.466666666666667,1,1.95
6.8,5.85,1,0.85
11.3,11.883333333333333,1,1.95
6.3,5.15,1,0.97
8.76,5.066666666666666,1,0.81
5.3,3.2333333333333334,1,0.6
9.8,12.066666666666666,1,1.49
6.36,4.183333333333334,1,0.47
5.8,4.016666666666667,1,0.5
9.36,6.883333333333334,1,0.93
14.3,6.0,1,3.5
12.3,13.783333333333333,1,2.2
7.3,5.633333333333334,1,0.73
6.3,4.716666666666667,1,0.88
11.31,5.633333333333334,1,1.01
6.1,3.9166666666666665,1,0.65
12.3,14.866666666666667,2,2.37
39.3,41.38333333333333,2,11.95
25.09,21.216666666666665,1,4.39
5.8,4.1,1,0.6
34.75,23.266666666666666,1,8.85
16.3,16.883333333333333,1,4.36
14.3,11.183333333333334,1,1.91
25.8,19.866666666666667,6,8.35
12.8,13.25,5,2.46
17.3,12.933333333333334,1,4.64
20.3,26.816666666666666,1,3.91
6.8,5.616666666666666,1,0.8
9.49,7.216666666666667,1,1.11
5.8,3.3,1,0.53
21.67,10.766666666666667,1,3.05
35.8,25.083333333333332,1,11.54
11.76,9.233333333333333,1,2.18
14.8,16.733333333333334,1,2.64
6.3,4.4,1,0.62
7.8,6.55,1,1.2
7.3,6.1,1,0.9
8.8,9.916666666666666,1,1.13
4.3,1.6666666666666667,1,0.11
41.06,43.3,2,7.52
8.3,6.783333333333333,1,1.5
7.3,3.7333333333333334,1,0.8
13.5,10.9,1,2.2
15.3,18.7,6,2.35
6.8,5.466666666666667,1,0.94
19.24,23.066666666666666,1,2.68
34.3,48.7,2,7.26
6.3,3.933333333333333,1,0.6
22.3,16.983333333333334,1,6.72
13.3,14.566666666666666,1,2.6
22.8,33.53333333333333,2,3.22
9.8,12.05,1,1.3
4.8,1.7833333333333334,2,0.4
6.3,3.466666666666667,1,0.42
7.8,7.983333333333333,1,1.0
32.3,33.233333333333334,1,10.28
12.3,9.066666666666666,1,3.0
6.96,2.566666666666667,1,0.57
26.56,23.283333333333335,1,3.83
6.8,7.266666666666667,1,0.71
33.3,49.166666666666664,2,6.58
5.8,4.15,1,0.61
6.3,5.283333333333333,1,0.84
11.3,11.166666666666666,1,2.0
8.8,11.083333333333334,1,0.81
9.8,10.3,2,1.3
6.8,5.016666666666667,1,0.62
7.3,7.3,1,0.77
12.96,9.583333333333334,1,1.68
8.8,9.016666666666667,1,1.52
24.3,14.666666666666666,1,7.9
6.3,6.216666666666667,1,0.42
6.8,5.15,1,0.81
9.3,9.866666666666667,6,1.66
7.56,5.3,6,0.87
10.56,10.183333333333334,1,1.03
8.8,9.566666666666666,1,1.3
10.3,9.233333333333333,1,1.79
19.3,22.95,1,2.8
7.8,7.25,1,0.78
55.0,10.716666666666667,1,7.2
16.8,17.8,1,3.48
6.3,4.25,1,1.15
7.8,8.816666666666666,1,1.15
17.8,18.933333333333334,1,4.63
12.3,14.466666666666667,1,2.29
12.8,17.683333333333334,1,3.02
23.8,26.433333333333334,1,4.71
11.76,9.35,1,1.74
10.8,11.166666666666666,1,2.13
13.3,12.716666666666667,1,2.73
28.8,43.81666666666667,1,4.74
7.8,5.566666666666666,1,1.26
54.8,50.31666666666667,1,16.58
14.3,13.966666666666667,1,3.46
13.3,15.033333333333333,1,2.7
22.56,20.65,1,4.59
7.3,5.55,1,1.1
11.0,9.0,1,1.54
12.8,18.083333333333332,2,2.47
14.91,14.866666666666667,1,1.46
32.16,22.766666666666666,1,8.2
10.56,8.766666666666667,1,1.37
9.3,5.25,1,1.71
8.3,10.283333333333333,1,0.4
9.3,12.683333333333334,1,1.96
29.76,22.183333333333334,1,7.34
18.3,11.5,1,5.62
5.8,2.433333333333333,2,0.76
7.3,7.733333333333333,1,0.91
17.29,10.083333333333334,1,2.87
12.25,11.133333333333333,1,1.99
11.62,11.833333333333334,1,1.13
20.8,17.716666666666665,1,6.09
7.8,9.416666666666666,1,1.36
10.79,8.716666666666667,1,1.18
14.76,12.65,1,2.36
8.3,7.566666666666666,1,0.92
10.3,9.95,1,2.22
8.3,7.516666666666667,2,1.18
8.3,9.0,1,1.14
17.8,22.25,1,3.9
5.3,4.183333333333334,1,0.41
7.8,5.933333333333334,1,1.19
6.3,4.133333333333334,1,0.87
36.3,53.63333333333333,2,6.8
15.36,13.05,1,2.43
15.96,14.333333333333334,1,2.38
43.8,59.63333333333333,1,10.9
9.8,9.283333333333333,1,1.39
9.8,10.483333333333333,6,1.82
8.19,5.15,1,0.65
18.3,22.183333333333334,1,3.75
5.3,2.8833333333333333,1,0.67
16.55,14.416666666666666,2,3.2
10.3,8.15,1,1.09
9.3,9.4,1,1.68
7.0,4.683333333333334,1,1.26
14.12,13.483333333333333,1,1.25
7.55,4.066666666666666,1,0.5
17.29,11.283333333333333,1,3.05
9.8,8.766666666666667,1,1.95
14.04,9.433333333333334,1,2.16
10.7,10.716666666666667,2,1.2
7.56,3.75,5,0.73
4.8,2.716666666666667,1,0.5
18.8,22.716666666666665,1,3.7
11.8,9.033333333333333,2,2.75
9.8,9.516666666666667,1,1.6
6.8,5.716666666666667,1,0.93
9.3,8.583333333333334,5,1.63
11.8,8.483333333333333,1,2.84
13.8,21.216666666666665,1,2.01
6.3,5.933333333333334,1,0.77
3.8,1.3166666666666667,1,0.22
6.8,6.433333333333334,1,0.86
10.38,6.183333333333334,1,1.7
9.8,9.266666666666667,1,1.64
14.8,17.066666666666666,1,2.31
12.96,10.516666666666667,4,2.01
7.3,11.75,1,1.24
34.56,32.18333333333333,1,8.73
12.8,16.716666666666665,1,2.23
14.3,13.816666666666666,1,2.8
11.0,9.416666666666666,1,1.61
16.8,15.0,1,4.89
15.8,18.0,1,3.6
9.8,9.1,1,1.58
8.8,6.55,1,1.3
20.91,15.166666666666666,2,4.18
9.8,7.4,1,1.37
14.3,13.25,1,3.81
14.8,22.083333333333332,1,1.7
12.88,12.65,1,1.8
28.8,13.583333333333334,2,8.18
11.8,9.033333333333333,1,2.92
7.3,6.066666666666666,1,1.28
6.3,3.6333333333333333,1,0.54
9.3,10.766666666666667,1,1.15
10.3,11.933333333333334,6,1.7
9.12,4.666666666666667,1,0.85
8.8,6.966666666666667,1,1.76
7.8,4.783333333333333,1,0.9
6.8,4.966666666666667,1,1.21
57.82,36.86666666666667,1,15.63
11.16,8.6,1,1.59
7.3,5.983333333333333,1,1.14
23.92,18.783333333333335,2,5.9
12.36,10.316666666666666,1,1.84
10.3,7.633333333333334,1,2.36
21.3,25.7,6,5.15
6.3,3.7666666666666666,2,0.73
33.67,15.816666666666666,1,6.91
11.8,13.85,1,2.06
13.3,14.9,1,2.79
25.8,30.683333333333334,1,4.9
21.3,22.2,1,5.81
29.3,44.666666666666664,1,5.61
9.3,9.4,1,1.17
11.8,14.55,1,1.73
13.71,8.05,1,1.63
5.8,4.433333333333334,1,0.76
21.3,16.633333333333333,1,6.4
12.8,13.666666666666666,1,2.82
16.0,10.7,1,2.9
6.3,3.3,1,0.77
11.15,10.85,1,1.3
7.3,3.7333333333333334,1,0.76
5.8,4.166666666666667,1,0.45
18.36,16.583333333333332,1,3.2
20.8,26.183333333333334,1,4.56
10.8,5.0,1,0.61
11.8,11.383333333333333,1,2.54
17.76,12.55,1,3.7
6.8,5.266666666666667,1,1.22
9.96,6.783333333333333,1,1.41
10.8,10.283333333333333,1,1.96
15.3,18.866666666666667,1,3.29
13.3,17.516666666666666,1,2.48
12.75,10.4,5,1.68
9.36,5.966666666666667,1,1.27
4.8,1.7333333333333334,1,0.26
13.3,16.95,1,2.5
49.87,42.03333333333333,1,9.31
12.3,12.95,1,2.72
11.8,14.966666666666667,1,1.5
26.8,30.516666666666666,1,5.4
10.3,11.466666666666667,2,1.52
6.8,4.45,1,1.36
10.3,9.5,1,2.3
10.3,12.9,2,1.78
5.3,3.716666666666667,6,0.7
7.8,8.183333333333334,1,1.08
5.3,2.316666666666667,1,0.52
18.96,18.683333333333334,1,3.51
4.8,1.4833333333333334,1,0.51
18.3,22.75,6,3.15
5.38,1.45,1,0.31
10.3,9.966666666666667,1,1.74
6.3,3.683333333333333,1,1.0
9.36,6.533333333333333,1,1.32
8.8,9.266666666666667,1,1.34
14.63,18.783333333333335,1,1.57
14.3,17.166666666666668,1,2.32
8.76,6.3,1,1.13
11.3,11.916666666666666,2,2.08
24.3,23.65,2,6.7
24.0,7.4,1,2.73
33.67,16.633333333333333,1,7.1
8.84,5.7,1,1.13
10.38,7.433333333333334,1,1.32
6.3,4.866666666666666,1,0.78
7.3,5.016666666666667,1,0.78
10.3,8.8,1,1.69
29.3,31.416666666666668,1,7.59
11.3,10.666666666666666,1,1.74
25.8,24.866666666666667,1,7.35
10.3,10.333333333333334,1,1.72
5.8,3.716666666666667,1,0.46
8.3,5.083333333333333,1,1.39
6.3,4.966666666666667,1,0.8
7.3,6.583333333333333,1,1.32
3.8,1.5,1,0.2
8.8,6.633333333333334,1,1.63
6.8,5.716666666666667,1,0.95
29.76,21.583333333333332,1,7.83
26.8,37.75,1,5.86
8.3,7.316666666666666,1,1.6
19.8,27.716666666666665,1,3.68
13.3,16.9,1,2.4
8.76,6.333333333333333,1,1.09
6.3,4.55,1,0.81
5.8,5.1,5,0.79
6.8,5.983333333333333,1,0.91
14.31,13.383333333333333,1,1.19
33.56,20.75,1,5.78
9.8,10.95,1,1.83
7.3,6.683333333333334,6,0.58
25.3,21.883333333333333,1,6.94
12.8,12.3,1,2.6
24.36,23.1,1,4.8
11.05,8.65,1,1.8
11.76,10.383333333333333,1,1.8
7.3,6.116666666666666,1,1.41
9.36,6.283333333333333,1,1.13
17.16,15.55,1,2.85
42.3,35.46666666666667,1,12.99
18.8,18.966666666666665,5,5.53
10.56,7.116666666666666,2,1.28
15.3,12.166666666666666,1,4.12
5.76,3.15,1,0.67
8.31,3.533333333333333,1,0.65
12.8,9.866666666666667,1,2.54
5.8,2.7333333333333334,1,0.59
20.38,21.783333333333335,1,1.97
6.8,5.316666666666666,1,0.94
5.3,2.783333333333333,1,0.71
6.3,3.4166666666666665,1,0.6
65.8,57.85,1,20.2
36.36,25.6,2,9.22
10.3,5.7,1,1.3
9.3,9.85,1,1.66
66.06,75.36666666666666,2,15.36
30.8,30.8,1,9.31
8.8,8.25,1,1.57
6.3,5.35,1,0.96
21.8,27.866666666666667,1,4.01
4.3,2.1666666666666665,1,0.22
9.0,5.633333333333334,1,0.73
12.96,8.2,1,2.38
7.8,7.766666666666667,1,1.3
7.8,6.866666666666666,1,1.3
21.8,18.2,1,4.64
5.3,2.65,1,0.74
8.3,7.416666666666667,1,1.55
29.3,27.166666666666668,1,8.97
15.3,19.4,5,2.13
9.3,8.533333333333333,1,1.18
9.3,9.316666666666666,1,1.68
17.16,16.083333333333332,5,3.21
11.76,6.883333333333334,1,2.09
13.0,14.85,1,0.8
6.96,4.466666666666667,1,0.68
15.96,16.45,4,2.29
11.8,14.483333333333333,1,1.17
7.8,4.816666666666666,1,1.47
25.13,28.616666666666667,1,3.97
20.06,11.066666666666666,2,3.6
6.3,3.05,1,0.68
9.8,9.533333333333333,1,1.27
13.56,13.683333333333334,1,1.6
9.36,7.7,5,0.84
14.76,14.45,1,2.46
9.96,5.283333333333333,1,1.49
12.3,14.25,1,2.3
36.8,54.016666666666666,1,7.46
27.06,16.3,1,6.67
11.8,15.25,1,1.5
14.76,9.883333333333333,2,3.1
9.3,9.516666666666667,1,1.15
23.76,27.283333333333335,1,3.24
6.8,5.05,1,0.57
11.3,8.85,1,2.45
32.8,53.18333333333333,1,4.53
20.3,26.05,2,3.54
5.3,3.8833333333333333,1,0.72
13.3,8.9,2,3.4
12.8,13.2,3,2.9
8.8,9.75,1,1.36
7.3,5.133333333333334,1,1.1
11.76,10.966666666666667,1,1.44
14.16,13.433333333333334,1,1.6
8.16,5.15,1,0.91
18.36,17.283333333333335,1,3.22
15.36,11.433333333333334,3,2.94
6.8,5.15,1,0.59
15.0,11.483333333333333,1,5.45
7.8,5.366666666666666,2,1.21
15.8,17.216666666666665,1,3.77
9.8,7.316666666666666,5,1.76
7.3,5.9,1,0.81
19.8,25.1,1,3.59
7.8,6.966666666666667,1,0.5
6.8,5.383333333333334,1,0.92
10.8,9.7,1,2.27
16.8,18.6,1,4.34
18.3,19.65,1,4.56
19.8,30.933333333333334,1,2.36
8.8,10.183333333333334,1,1.28
11.76,7.983333333333333,1,2.1
34.3,46.75,1,7.59
14.15,5.716666666666667,1,2.8
14.0,10.516666666666667,1,1.34
34.56,18.383333333333333,1,9.46
17.3,18.316666666666666,2,2.5
36.8,36.0,1,11.66
18.0,13.3,4,3.47
8.76,4.85,1,1.23
17.25,14.033333333333333,1,2.87
49.3,51.266666666666666,1,15.14
10.8,8.933333333333334,1,1.97
20.8,13.0,1,6.83
13.3,13.633333333333333,5,2.58
20.54,20.016666666666666,1,2.79
13.8,13.15,1,3.5
22.8,17.266666666666666,1,7.3
8.84,4.866666666666666,1,1.22
10.3,9.683333333333334,1,1.55
3.8,1.7166666666666666,5,0.1
4.8,3.0,1,0.6
11.76,10.033333333333333,1,1.57
18.3,19.966666666666665,1,3.74
7.56,4.683333333333334,1,1.15
10.3,14.233333333333333,1,1.0
4.3,1.2333333333333334,1,0.17
5.8,3.35,1,0.68
13.8,14.35,1,3.09
10.8,12.516666666666667,1,1.61
17.8,25.533333333333335,1,3.12
15.8,17.816666666666666,1,3.19
10.3,10.0,2,1.46
7.8,6.1,1,1.06
7.3,5.4,5,1.15
13.8,18.616666666666667,1,2.0
9.36,6.45,1,0.78
5.3,4.083333333333333,1,0.48
13.3,15.3,1,2.8
20.38,19.083333333333332,1,3.78
27.3,20.083333333333332,1,8.7
4.8,2.65,1,0.47
4.8,2.45,1,0.61
7.8,8.283333333333333,1,0.84
14.16,14.616666666666667,1,1.94
8.16,5.233333333333333,1,0.93
8.3,6.416666666666667,2,1.01
45.3,41.05,1,12.86
10.45,6.833333333333333,1,0.82
7.3,8.266666666666667,2,0.7
7.8,8.766666666666667,2,1.29
6.8,5.583333333333333,1,0.79
10.3,8.4,1,2.27
9.96,7.116666666666666,1,1.16
6.3,5.583333333333333,1,0.84
8.3,6.916666666666667,1,1.06
11.16,9.15,1,1.4
7.3,5.916666666666667,3,1.0
7.8,7.1,1,1.1
10.8,10.533333333333333,1,1.3
12.36,10.9,1,1.91
26.8,26.4,1,7.82
11.8,12.716666666666667,1,1.9
10.8,9.133333333333333,1,2.55
10.3,9.783333333333333,1,2.4
8.8,9.033333333333333,1,1.68
7.3,5.016666666666667,1,1.18
10.56,9.05,2,1.38
16.3,16.916666666666668,1,3.5
8.16,4.766666666666667,2,1.14
9.8,9.583333333333334,1,1.5
13.3,15.916666666666666,1,2.1
4.8,2.783333333333333,1,0.49
6.8,5.233333333333333,1,1.0
19.8,25.3,1,4.71
5.3,2.95,2,0.6
5.8,4.0,1,1.0
14.1,9.666666666666666,1,2.8
6.8,4.15,1,0.83
8.8,11.183333333333334,2,0.98
6.8,4.516666666666667,1,0.9
11.15,9.05,1,1.9
7.56,4.083333333333333,1,0.84
11.3,10.366666666666667,1,2.71
22.8,26.25,1,6.48
10.0,4.383333333333334,1,1.0
31.3,19.55,1,10.5
5.8,3.216666666666667,1,0.77
19.8,11.266666666666667,3,5.29
24.75,25.0,1,4.34
17.16,13.8,1,3.6
8.3,6.883333333333334,6,1.02
6.3,6.316666666666666,1,0.41
9.3,7.283333333333333,1,1.9
7.25,4.683333333333334,1,0.8
8.8,6.683333333333334,1,1.67
7.8,7.5,1,1.1
7.3,6.733333333333333,1,1.05
21.5,19.016666666666666,1,5.33
5.8,4.816666666666666,1,0.69
25.3,18.733333333333334,1,7.5
5.3,3.35,1,0.66
11.3,12.0,1,1.52
27.3,24.083333333333332,1,8.06
18.8,17.95,2,3.82
19.56,17.2,1,3.75
7.54,2.5166666666666666,1,1.02
11.8,10.833333333333334,1,2.44
18.96,19.333333333333332,1,3.15
15.96,15.65,2,2.6
41.0,43.333333333333336,4,8.26
25.74,14.433333333333334,1,5.05
6.8,7.416666666666667,1,0.29
6.3,4.833333333333333,1,0.69
10.8,9.633333333333333,1,2.16
7.25,5.533333333333333,1,1.0
23.8,32.11666666666667,2,5.35
9.36,9.666666666666666,2,1.21
47.8,50.55,1,14.87
5.3,3.716666666666667,1,0.41
6.8,4.133333333333334,1,1.0
11.76,9.866666666666667,1,1.46
5.3,3.0,1,0.63
9.3,5.466666666666667,1,2.46
3.8,0.05,1,7.3
4.8,1.6166666666666667,1,0.3
17.8,16.633333333333333,1,5.21
8.3,8.9,1,1.2
8.8,8.933333333333334,1,0.75
8.8,8.883333333333333,1,1.48
10.8,13.0,2,1.45
27.3,41.4,1,4.7
13.8,13.516666666666667,1,2.63
12.36,10.866666666666667,1,1.81
21.36,21.016666666666666,1,3.86
27.8,32.25,1,6.93
9.12,6.15,1,0.81
6.3,4.033333333333333,1,0.53
9.36,6.466666666666667,2,1.45
10.8,9.883333333333333,1,1.97
5.3,3.283333333333333,1,0.64
11.16,9.316666666666666,1,1.13
4.3,2.6666666666666665,1,0.41
11.3,13.366666666666667,1,2.47
5.8,5.4,1,0.47
5.3,4.15,1,0.32
22.3,28.016666666666666,1,4.4
13.5,11.783333333333333,1,1.96
13.0,10.3,1,2.5
57.56,56.416666666666664,1,17.04
7.3,6.416666666666667,1,1.14
7.3,5.3,1,1.18
7.8,5.4,1,1.38
8.19,4.05,1,0.78
18.35,17.316666666666666,1,3.5
13.8,13.066666666666666,1,3.23
26.15,27.533333333333335,1,4.4
20.3,29.183333333333334,1,4.23
63.02,61.28333333333333,1,16.2
4.8,2.2,1,0.52
10.8,10.3,1,2.22
7.3,5.716666666666667,1,1.2
8.0,5.083333333333333,1,0.8
7.8,8.583333333333334,1,1.3
27.8,30.95,1,7.77
25.38,22.333333333333332,1,5.47
21.8,24.566666666666666,1,5.75
15.36,13.933333333333334,1,2.18
5.3,1.9333333333333333,1,0.6
14.04,11.35,1,2.08
7.3,5.266666666666667,1,0.69
25.8,26.233333333333334,1,7.92
11.8,8.716666666666667,1,2.09
8.3,9.116666666666667,1,1.24
6.8,6.283333333333333,1,0.71
17.3,19.6,1,3.69
6.8,4.833333333333333,1,0.72
13.8,9.65,1,3.33
6.96,3.4,1,0.41
13.0,9.133333333333333,1,2.83
32.16,31.516666666666666,1,6.71
8.8,6.2,1,1.67
17.3,21.216666666666665,2,3.3
9.3,8.3,1,1.39
12.96,9.9,1,2.04
9.75,7.25,1,1.0
8.8,6.9,1,1.6
27.37,36.95,1,4.0
8.15,4.066666666666666,1,1.1
14.76,8.616666666666667,2,3.13
11.8,10.85,1,2.35
10.8,10.05,1,2.34
17.76,10.966666666666667,1,3.82
6.3,3.8333333333333335,1,0.47
9.3,9.316666666666666,1,0.9
12.3,16.016666666666666,1,2.22
9.8,11.066666666666666,5,1.27
6.3,4.7,1,0.85
11.3,13.633333333333333,1,1.2
20.8,13.216666666666667,5,6.2
13.3,15.3,1,2.4
16.56,18.4,1,2.01
7.3,6.416666666666667,2,0.77
18.3,17.816666666666666,1,4.7
5.8,3.433333333333333,5,0.62
23.16,23.2,1,4.33
10.8,11.983333333333333,1,2.22
3.3,0.35,1,0.01
38.06,16.566666666666666,1,9.56
9.3,9.25,1,1.8
62.91,29.583333333333332,1,18.36
18.8,23.1,1,3.67
14.8,12.133333333333333,1,3.86
7.8,7.55,1,1.75
4.3,1.7166666666666666,1,0.33
9.3,8.883333333333333,1,1.77
9.8,7.866666666666666,5,1.73
8.8,9.6,1,1.32
20.8,18.45,1,6.13
31.55,32.4,1,5.7
11.3,13.633333333333333,1,0.98
6.0,0.3,1,0.86
34.3,48.93333333333333,1,7.37
13.3,12.966666666666667,1,3.6
10.56,8.35,1,0.88
21.96,20.733333333333334,1,4.12
9.8,10.583333333333334,1,0.69
11.8,13.583333333333334,1,1.8
12.8,14.85,1,2.37
22.8,31.05,1,2.89
8.8,8.616666666666667,5,0.92
8.3,9.666666666666666,1,0.96
20.3,19.883333333333333,1,5.59
7.55,5.6,3,0.8
16.56,14.516666666666667,1,2.81
31.8,27.016666666666666,1,9.53
15.34,16.5,1,1.66
15.8,14.633333333333333,1,3.7
16.3,20.316666666666666,1,2.96
13.8,12.416666666666666,1,3.3
37.25,17.8,1,10.23
10.8,10.966666666666667,1,1.68
11.3,12.2,1,2.03
11.62,8.466666666666667,1,1.58
10.79,5.7,1,2.01
19.3,11.066666666666666,1,6.03
5.8,4.3,1,0.79
7.56,4.8,1,1.03
9.3,8.966666666666667,1,1.65
23.3,19.95,1,6.18
7.8,5.616666666666666,1,1.11
6.3,3.6333333333333333,1,0.86
8.3,8.0,1,0.98
12.36,10.4,1,1.98
7.3,7.833333333333333,1,0.87
9.36,6.9,1,0.93
12.3,12.4,1,2.3
13.56,13.05,1,2.03
6.8,4.3,1,0.69
8.3,8.766666666666667,1,1.17
10.3,10.366666666666667,1,1.91
7.8,7.716666666666667,1,0.91
10.8,10.416666666666666,1,1.9
6.3,4.766666666666667,1,0.82
12.8,11.216666666666667,1,3.12
8.8,6.85,1,1.42
14.3,11.116666666666667,1,3.84
4.8,2.816666666666667,1,0.5
22.8,29.133333333333333,1,4.16
15.8,18.6,1,2.49
10.56,8.816666666666666,1,1.47
8.8,10.583333333333334,1,0.99
12.95,13.65,1,1.5
5.55,0.8833333333333333,1,0.2
10.3,9.083333333333334,1,1.65
7.3,6.183333333333334,4,0.7
6.3,4.9,1,0.76
8.16,4.683333333333334,1,0.89
13.8,16.033333333333335,1,2.9
17.75,11.75,1,4.2
8.8,7.383333333333334,1,1.6
6.36,2.6,1,0.6
15.95,13.616666666666667,1,3.2
10.55,7.266666666666667,1,1.6
9.12,6.216666666666667,1,1.09
17.16,13.283333333333333,2,3.33
7.3,6.583333333333333,1,1.0
10.56,6.583333333333333,2,1.42
13.8,14.65,1,2.88
12.36,8.883333333333333,1,2.24
21.8,24.966666666666665,1,5.27
46.87,34.38333333333333,1,8.97
5.8,3.45,1,0.43
21.8,17.816666666666666,1,5.9
12.96,12.366666666666667,1,1.99
14.3,16.666666666666668,1,2.72
14.76,11.216666666666667,1,2.76
4.3,1.4666666666666666,1,0.24
21.0,20.45,1,2.94
11.3,12.966666666666667,1,1.5
5.8,5.083333333333333,1,0.72
23.8,20.616666666666667,2,7.1
34.15,28.4,1,7.0
13.3,15.9,1,2.73
8.8,7.8,2,1.2
9.96,8.233333333333333,1,1.49
7.8,7.7,2,1.11
30.8,16.633333333333333,1,8.7
11.8,13.166666666666666,1,2.53
9.13,7.95,1,1.21
9.3,10.4,1,1.75
7.56,3.35,1,0.69
27.88,25.966666666666665,1,5.9
6.3,4.983333333333333,1,0.88
23.8,29.983333333333334,1,5.93
9.75,6.816666666666666,1,0.9
9.36,8.066666666666666,1,1.3
9.3,9.533333333333333,1,1.7
10.14,6.533333333333333,1,1.31
29.76,21.7,1,7.3
22.3,23.233333333333334,1,6.29
5.59,1.6166666666666667,1,0.51
6.8,5.15,1,0.78
15.3,17.116666666666667,1,2.74
34.3,29.25,1,10.56
10.7,10.283333333333333,1,1.7
9.96,7.516666666666667,1,0.9
11.3,14.366666666666667,1,1.76
9.36,6.416666666666667,2,1.23
16.0,17.083333333333332,1,1.73
18.96,18.2,1,3.26
12.8,16.266666666666666,1,2.01
6.8,5.666666666666667,1,0.87
7.8,7.066666666666666,1,0.89
16.8,18.766666666666666,1,4.6
11.3,11.9,1,1.93
6.41,4.566666666666666,5,0.72
9.3,10.233333333333333,1,1.49
6.36,4.233333333333333,1,0.38
26.0,18.866666666666667,1,5.7
52.88,49.05,1,11.73
6.3,4.616666666666666,1,0.8
59.3,28.366666666666667,1,22.0
21.8,27.016666666666666,2,5.08
10.3,7.6,1,1.76
6.3,3.5166666666666666,1,0.8
23.16,19.116666666666667,1,5.05
13.0,14.633333333333333,1,1.9
13.1,14.116666666666667,1,1.61
20.16,19.85,1,4.27
9.3,10.883333333333333,1,1.37
6.09,3.9833333333333334,1,0.87
16.64,15.533333333333333,1,1.81
8.3,8.516666666666667,1,0.81
6.8,5.05,1,0.9
14.8,15.35,1,2.72
7.56,4.916666666666667,1,0.95
7.0,7.35,1,1.14
19.8,24.816666666666666,1,3.73
17.6,20.55,1,2.8
7.8,7.066666666666666,1,1.14
8.8,6.333333333333333,1,1.43
5.8,4.683333333333334,1,0.55
20.8,26.216666666666665,4,4.93
8.15,4.833333333333333,1,1.0
6.96,3.3666666666666667,1,0.78
6.3,4.116666666666666,1,0.8
8.8,7.4,1,1.57
